,Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,LoanAmount_log,Loan_Amount_Term_log,Total_income_log,Predicted_Loan_Status
313,1,1,2,0,0,1.0,0,5.003946305945459,5.886104031450156,8.517193191416238,1
314,0,0,0,0,0,1.0,2,4.897839799950911,5.703782474656201,8.23403420769204,1
315,0,1,0,0,0,1.0,1,5.10594547390058,5.19295685089021,9.075436609511382,1
316,0,1,0,0,0,1.0,0,4.787491742782046,5.886104031450156,8.36240897761537,1
317,1,1,0,1,0,0.0,2,4.204692619390966,5.886104031450156,8.433811582477187,0
318,1,0,0,1,0,1.0,0,4.8283137373023015,5.886104031450156,8.469682208745185,1
319,1,0,0,0,0,1.0,2,4.787491742782046,5.886104031450156,8.669227347271736,1
320,1,1,1,0,0,1.0,0,4.997212273764115,5.886104031450156,8.344980368770571,1
321,0,1,0,1,0,1.0,2,5.198497031265826,5.886104031450156,8.134174272137903,1
322,1,1,3,0,0,1.0,2,4.382026634673881,4.787491742782046,8.131530710604252,1
323,1,0,1,0,0,1.0,1,3.6888794541139363,5.886104031450156,9.95227771670556,1
324,1,1,0,0,0,1.0,0,4.499809670330265,5.886104031450156,8.581669210600602,1
325,1,0,0,0,0,0.0,1,4.553876891600541,1.791759469228055,8.57376254290413,0
326,1,1,1,1,0,1.0,1,4.804021044733257,5.886104031450156,8.076515327552329,1
327,1,1,2,0,0,1.0,2,5.0106352940962555,5.886104031450156,8.655388690167637,1
328,1,1,3,0,1,1.0,0,5.0106352940962555,5.886104031450156,9.032289682032873,1
329,1,1,1,0,0,1.0,1,4.6443908991413725,5.886104031450156,8.54830418644129,1
330,1,1,0,0,0,1.0,0,4.962844630259907,5.886104031450156,8.614138397472717,1
331,1,1,3,0,0,1.0,2,5.703782474656201,5.886104031450156,9.179778066393542,1
332,0,1,1,1,0,1.0,2,5.14166355650266,5.886104031450156,8.754318540250866,1
333,0,1,0,0,0,1.0,1,4.727387818712341,5.886104031450156,8.457230850243555,1
334,1,1,0,0,0,1.0,1,3.5553480614894135,5.886104031450156,8.151044945685024,1
335,1,0,2,0,0,1.0,2,3.828641396489095,5.886104031450156,7.783224016336037,1
336,0,0,0,1,0,1.0,2,4.976733742420574,5.886104031450156,8.520188700396035,1
337,1,1,0,0,0,1.0,2,4.77912349311153,5.886104031450156,8.25582842728183,1
338,1,1,1,0,1,1.0,0,4.465908118654584,5.480638923341991,8.65084957622891,1
339,0,0,0,0,0,0.0,0,5.087596335232384,5.886104031450156,8.804775258867686,0
340,1,1,0,0,1,1.0,1,4.804021044733257,5.19295685089021,8.916506080039204,1
341,1,0,0,0,1,1.0,0,5.231108616854587,5.886104031450156,9.017604776833355,1
342,1,1,3,1,0,1.0,0,4.394449154672439,5.19295685089021,8.166784289056151,1
343,1,1,1,0,0,1.0,2,4.382026634673881,5.886104031450156,8.45531778769815,1
344,1,0,0,0,0,1.0,0,5.170483995038151,5.886104031450156,8.833171133022866,1
345,1,1,3,0,0,1.0,2,5.560681631015528,5.886104031450156,9.0280988119824,1
346,1,1,0,0,0,0.0,0,4.890349128221754,5.886104031450156,8.58615939588096,0
347,1,0,0,1,0,1.0,2,4.248495242049359,5.886104031450156,7.961370201719511,1
348,1,1,2,1,0,1.0,2,4.90527477843843,5.886104031450156,8.47595444339964,1
349,1,1,0,0,1,1.0,0,4.919980925828125,5.703782474656201,7.935945103353701,1
350,1,1,2,0,0,1.0,0,5.537334267018537,5.886104031450156,9.067277989134345,1
351,1,0,0,0,0,1.0,0,4.663439094112067,5.886104031450156,9.757478638400492,1
352,1,1,0,0,0,1.0,2,4.6913478822291435,5.886104031450156,8.813884558025606,1
353,1,1,0,0,0,1.0,0,4.787491742782046,5.886104031450156,9.092457331319466,1
354,1,1,3,1,0,0.0,1,5.062595033026967,5.19295685089021,8.613048677059759,0
355,1,1,3,0,0,1.0,2,5.2832037287379885,5.886104031450156,9.084323531392696,1
356,1,1,1,0,0,1.0,2,4.442651256490317,5.886104031450156,8.652947112393857,1
357,1,0,0,0,0,1.0,2,4.0943445622221,5.886104031450156,7.824046010856292,1
358,1,1,2,1,0,1.0,0,4.330733340286331,5.886104031450156,8.049427057110695,1
359,1,0,0,0,0,1.0,1,5.0238805208462765,5.886104031450156,8.80492526261806,1
360,0,1,0,0,0,1.0,2,4.564348191467836,5.886104031450156,9.457590998633625,1
361,1,1,1,0,0,1.0,1,4.59511985013459,5.886104031450156,8.397508348470257,1
362,1,1,3,1,1,1.0,2,4.727387818712341,5.886104031450156,8.66319648553608,1
363,1,1,0,0,0,1.0,2,4.74493212836325,5.886104031450156,8.490233009833455,1
364,1,0,0,0,0,1.0,1,4.836281906951478,5.886104031450156,8.564649132572534,1
365,1,1,0,0,0,1.0,0,5.062595033026967,5.886104031450156,8.9082888855571,1
366,1,0,0,0,1,1.0,0,4.584967478670572,5.19295685089021,9.126958763037132,1
